id,label
80810,ship
80811,dog
80812,horse
80813,horse
80814,automobile
80815,cat
80816,deer
80817,airplane
80818,deer
80819,ship
8082,deer
80820,bird
80821,airplane
80822,ship
80823,bird
80824,cat
80825,deer
80826,deer
80827,frog
80828,frog
80829,deer
8083,truck
80830,ship
80831,frog
80832,dog
80833,bird
80834,cat
80835,airplane
80836,truck
80837,airplane
80838,dog
80839,frog
8084,ship
80840,airplane
80841,frog
80842,ship
80843,bird
80844,dog
80845,automobile
80846,truck
80847,horse
80848,airplane
80849,ship
8085,automobile
80850,truck
80851,cat
80852,cat
80853,ship
80854,deer
80855,truck
80856,automobile
80857,deer
80858,truck
80859,deer
8086,bird
80860,dog
80861,automobile
80862,ship
80863,deer
80864,ship
80865,frog
80866,deer
80867,airplane
80868,dog
80869,ship
8087,airplane
80870,truck
80871,cat
80872,horse
80873,airplane
80874,automobile
80875,cat
80876,dog
80877,truck
80878,truck
80879,deer
8088,automobile
80880,truck
80881,dog
80882,horse
80883,deer
80884,horse
80885,ship
80886,ship
80887,automobile
80888,deer
80889,horse
8089,truck
80890,ship
80891,horse
80892,frog
80893,deer
80894,truck
80895,frog
80896,airplane
80897,bird
80898,ship
80899,bird
809,bird
8090,automobile
80900,horse
80901,ship
80902,cat
80903,bird
80904,bird
80905,airplane
80906,frog
80907,bird
80908,horse
80909,automobile
8091,cat
80910,cat
80911,truck
80912,bird
80913,frog
80914,deer
80915,ship
80916,ship
80917,horse
80918,ship
80919,automobile
8092,cat
80920,truck
80921,horse
80922,dog
80923,bird
80924,deer
80925,deer
80926,bird
80927,deer
80928,truck
80929,frog
8093,frog
80930,dog
80931,deer
80932,horse
80933,cat
80934,truck
80935,frog
80936,deer
80937,automobile
80938,automobile
80939,horse
8094,frog
80940,dog
80941,frog
80942,cat
80943,bird
80944,airplane
80945,horse
80946,truck
80947,airplane
80948,cat
80949,horse
8095,ship
80950,horse
80951,cat
80952,airplane
80953,airplane
80954,dog
80955,airplane
80956,frog
80957,deer
80958,bird
80959,deer
8096,cat
80960,cat
80961,automobile
80962,dog
80963,cat
80964,automobile
80965,automobile
80966,frog
80967,automobile
80968,truck
80969,bird
8097,automobile
80970,frog
80971,frog
80972,ship
80973,truck
80974,deer
80975,dog
80976,airplane
80977,airplane
80978,truck
80979,cat
8098,deer
80980,ship
80981,truck
80982,deer
80983,truck
80984,ship
80985,truck
80986,airplane
80987,airplane
80988,frog
80989,deer
8099,deer
80990,automobile
80991,ship
80992,horse
80993,dog
80994,truck
80995,frog
80996,horse
80997,frog
80998,deer
80999,dog
81,dog
810,frog
8100,airplane
81000,truck
81001,frog
81002,airplane
81003,horse
81004,deer
81005,frog
81006,deer
81007,automobile
81008,horse
81009,horse
8101,dog
81010,dog
81011,truck
81012,ship
81013,cat
81014,truck
81015,bird
81016,automobile
81017,automobile
81018,airplane
81019,dog
8102,airplane
81020,frog
81021,truck
81022,deer
81023,ship
81024,bird
81025,airplane
81026,deer
81027,automobile
81028,automobile
81029,bird
8103,truck
81030,airplane
81031,deer
81032,deer
81033,airplane
81034,frog
81035,frog
81036,airplane
81037,horse
81038,ship
81039,bird
8104,airplane
81040,truck
81041,bird
81042,bird
81043,automobile
81044,frog
81045,deer
81046,truck
81047,horse
81048,frog
81049,ship
8105,ship
81050,truck
81051,truck
81052,ship
81053,dog
81054,frog
81055,dog
81056,frog
81057,frog
81058,truck
81059,frog
8106,cat
81060,frog
81061,truck
81062,cat
81063,automobile
81064,airplane
81065,deer
81066,cat
81067,ship
81068,frog
81069,bird
8107,deer
81070,dog
81071,truck
81072,frog
81073,truck
81074,deer
81075,truck
81076,bird
81077,truck
81078,truck
81079,frog
8108,dog
81080,truck
81081,deer
81082,horse
81083,bird
81084,cat
81085,horse
81086,airplane
81087,bird
81088,bird
81089,truck
8109,ship
81090,frog
81091,dog
81092,automobile
81093,deer
81094,frog
81095,ship
81096,cat
81097,truck
81098,dog
81099,horse
811,truck
8110,deer
81100,deer
81101,truck
81102,dog
81103,cat
81104,bird
81105,frog
81106,frog
81107,horse
81108,automobile
81109,bird
8111,horse
81110,horse
81111,horse
81112,automobile
81113,airplane
81114,cat
81115,automobile
81116,airplane
81117,horse
81118,horse
81119,airplane
8112,deer
81120,frog
81121,dog
81122,bird
81123,cat
81124,airplane
81125,bird
81126,airplane
81127,automobile
81128,airplane
81129,cat
8113,bird
81130,frog
81131,ship
81132,truck
81133,ship
81134,frog
81135,ship
81136,frog
81137,bird
81138,dog
81139,ship
8114,dog
81140,frog
81141,frog
81142,truck
81143,deer
81144,dog
81145,horse
81146,deer
81147,ship
81148,cat
81149,horse
8115,cat
81150,airplane
81151,truck
81152,dog
81153,horse
81154,airplane
81155,bird
81156,airplane
81157,automobile
81158,ship
81159,frog
8116,frog
81160,truck
81161,horse
81162,airplane
81163,truck
81164,ship
81165,dog
81166,deer
81167,ship
81168,dog
81169,airplane
8117,airplane
81170,ship
81171,airplane
81172,frog
81173,frog
81174,dog
81175,bird
81176,ship
81177,cat
81178,airplane
81179,bird
8118,horse
81180,truck
81181,dog
81182,deer
81183,cat
81184,dog
81185,horse
81186,frog
81187,ship
81188,airplane
81189,horse
8119,horse
81190,dog
81191,horse
81192,airplane
81193,airplane
81194,automobile
81195,dog
81196,ship
81197,dog
81198,truck
81199,airplane
812,horse
8120,truck
81200,dog
81201,truck
81202,ship
81203,cat
81204,airplane
81205,horse
81206,deer
81207,frog
81208,horse
81209,bird
8121,dog
81210,deer
81211,deer
81212,frog
81213,dog
81214,frog
81215,deer
81216,cat
81217,frog
81218,ship
81219,deer
8122,deer
81220,ship
81221,dog
81222,truck
81223,airplane
81224,ship
81225,bird
81226,automobile
81227,bird
81228,bird
81229,bird
8123,automobile
81230,deer
81231,dog
81232,horse
81233,truck
81234,deer
81235,airplane
81236,bird
81237,bird
81238,airplane
81239,airplane
8124,bird
81240,deer
81241,dog
81242,horse
81243,truck
81244,frog
81245,airplane
81246,truck
81247,cat
81248,ship
81249,deer
8125,airplane
81250,bird
81251,airplane
81252,truck
81253,frog
81254,bird
81255,dog
81256,airplane
81257,frog
81258,automobile
81259,bird
8126,truck
81260,deer
81261,deer
81262,deer
81263,truck
81264,horse
81265,airplane
81266,cat
81267,horse
81268,horse
81269,automobile
8127,frog
81270,frog
81271,ship
81272,bird
81273,cat
81274,truck
81275,frog
81276,cat
81277,horse
81278,ship
81279,automobile
8128,airplane
81280,ship
81281,deer
81282,ship
81283,deer
81284,truck
81285,airplane
81286,truck
81287,cat
81288,dog
81289,horse
8129,airplane
81290,frog
81291,cat
81292,deer
81293,airplane
81294,airplane
81295,cat
81296,deer
81297,deer
81298,deer
81299,frog
813,deer
8130,bird
81300,dog
81301,ship
81302,automobile
81303,truck
81304,airplane
81305,automobile
81306,ship
81307,dog
81308,horse
81309,bird
8131,bird
81310,deer
81311,horse
81312,truck
81313,bird
81314,automobile
81315,automobile
81316,truck
81317,cat
81318,airplane
81319,horse
8132,airplane
81320,airplane
81321,frog
81322,airplane
81323,cat
81324,frog
81325,horse
81326,frog
81327,frog
81328,frog
81329,horse
8133,automobile
81330,frog
81331,automobile
81332,frog
81333,deer
81334,cat
81335,dog
81336,deer
81337,ship
81338,ship
81339,ship
8134,ship
81340,dog
81341,bird
81342,airplane
81343,horse
81344,truck
81345,truck
81346,frog
81347,airplane
81348,frog
81349,dog
8135,deer
81350,deer
81351,horse
81352,cat
81353,frog
81354,frog
81355,horse
81356,horse
81357,cat
81358,airplane
81359,bird
8136,airplane
81360,dog
81361,ship
81362,bird
81363,frog
81364,dog
81365,cat
81366,truck
81367,automobile
81368,dog
81369,truck
8137,bird
81370,ship
81371,automobile
81372,horse
81373,horse
81374,bird
81375,dog
81376,truck
81377,dog
81378,bird
81379,airplane
8138,truck
81380,frog
81381,truck
81382,airplane
81383,cat
81384,cat
81385,horse
81386,truck
81387,dog
81388,cat
81389,automobile
8139,dog
81390,cat
81391,deer
81392,automobile
81393,dog
81394,cat
81395,cat
81396,airplane
81397,airplane
81398,ship
81399,truck
814,bird
8140,cat
81400,dog
81401,horse
81402,airplane
81403,bird
81404,airplane
81405,truck
81406,frog
81407,frog
81408,airplane
81409,dog
8141,automobile
81410,deer
81411,truck
81412,cat
81413,airplane
81414,cat
81415,dog
81416,truck
81417,frog
81418,cat
81419,dog
8142,bird
81420,dog
81421,ship
81422,airplane
81423,frog
81424,deer
81425,ship
81426,airplane
81427,dog
81428,automobile
81429,automobile
8143,horse
81430,frog
81431,truck
81432,cat
81433,deer
81434,horse
81435,deer
81436,cat
81437,airplane
81438,cat
81439,cat
8144,horse
81440,truck
81441,frog
81442,automobile
81443,horse
81444,truck
81445,frog
81446,dog
81447,frog
81448,deer
81449,ship
8145,cat
81450,horse
81451,deer
81452,truck
81453,automobile
81454,horse
81455,bird
81456,frog
81457,bird
81458,ship
81459,dog
8146,deer
81460,automobile
81461,deer
81462,airplane
81463,ship
81464,airplane
81465,airplane
81466,frog
81467,airplane
81468,frog
81469,truck
8147,bird
81470,deer
81471,cat
81472,bird
81473,frog
81474,ship
81475,ship
81476,deer
81477,bird
81478,airplane
81479,deer
8148,horse
81480,frog
81481,automobile
81482,deer
81483,automobile
81484,ship
81485,frog
81486,ship
81487,automobile
81488,truck
81489,frog
8149,frog
81490,deer
81491,dog
81492,automobile
81493,truck
81494,deer
81495,frog
81496,frog
81497,deer
81498,airplane
81499,truck
815,horse
8150,dog
81500,deer
81501,frog
81502,dog
81503,truck
81504,horse
81505,airplane
81506,ship
81507,frog
81508,cat
81509,automobile
8151,automobile
81510,automobile
81511,airplane
81512,dog
81513,cat
81514,truck
81515,truck
81516,truck
81517,frog
81518,bird
81519,automobile
8152,dog
81520,horse
81521,bird
81522,deer
81523,dog
81524,deer
81525,truck
81526,dog
81527,frog
81528,deer
81529,dog
8153,deer
81530,deer
81531,horse
81532,truck
81533,ship
81534,frog
81535,frog
81536,automobile
81537,cat
81538,deer
81539,automobile
8154,frog
81540,horse
81541,cat
81542,horse
81543,airplane
81544,frog
81545,horse
81546,airplane
81547,cat
81548,deer
81549,cat
8155,bird
81550,cat
81551,frog
81552,dog
81553,frog
81554,airplane
81555,airplane
81556,ship
81557,airplane
81558,bird
81559,truck
8156,airplane
81560,frog
81561,dog
81562,automobile
81563,dog
81564,horse
81565,horse
81566,deer
81567,frog
81568,cat
81569,bird
8157,truck
81570,bird
81571,airplane
81572,deer
81573,cat
81574,truck
81575,frog
81576,airplane
81577,airplane
81578,deer
81579,truck
8158,ship
81580,truck
81581,dog
81582,dog
81583,frog
81584,automobile
81585,horse
81586,horse
81587,ship
81588,cat
81589,dog
8159,frog
81590,cat
81591,airplane
81592,cat
81593,cat
81594,cat
81595,bird
81596,dog
81597,deer
81598,horse
81599,automobile
816,truck
8160,bird
81600,frog
81601,cat
81602,frog
81603,frog
81604,frog
81605,deer
81606,dog
81607,cat
81608,automobile
81609,deer
8161,deer
81610,frog
81611,deer
81612,cat
81613,frog
81614,ship
81615,dog
81616,horse
81617,truck
81618,ship
81619,truck
8162,dog
81620,horse
81621,airplane
81622,automobile
81623,airplane
81624,horse
81625,cat
81626,bird
81627,horse
81628,truck
81629,ship
8163,ship
81630,cat
81631,ship
81632,horse
81633,cat
81634,ship
81635,truck
81636,dog
81637,automobile
81638,ship
81639,cat
8164,bird
81640,frog
81641,deer
81642,bird
81643,airplane
81644,bird
81645,ship
81646,frog
81647,truck
81648,ship
81649,deer
8165,truck
81650,truck
81651,dog
81652,frog
81653,deer
81654,airplane
81655,automobile
81656,truck
81657,airplane
81658,bird
81659,frog
8166,dog
81660,cat
81661,cat
81662,ship
81663,ship
81664,automobile
81665,horse
81666,ship
81667,airplane
81668,frog
81669,truck
8167,automobile
81670,truck
81671,bird
81672,cat
81673,cat
81674,bird
81675,deer
81676,deer
81677,frog
81678,horse
81679,frog
8168,frog
81680,cat
81681,automobile
81682,airplane
81683,bird
81684,ship
81685,airplane
81686,cat
81687,airplane
81688,automobile
81689,bird
8169,frog
81690,dog
81691,dog
81692,airplane
81693,truck
81694,cat
81695,airplane
81696,cat
81697,bird
81698,truck
81699,dog
817,frog
8170,truck
81700,cat
81701,dog
81702,ship
81703,truck
81704,cat
81705,frog
81706,cat
81707,frog
81708,ship
81709,deer
8171,automobile
81710,horse
81711,bird
81712,cat
81713,horse
81714,frog
81715,bird
81716,automobile
81717,bird
81718,truck
81719,dog
8172,dog
81720,airplane
81721,cat
81722,cat
81723,airplane
81724,dog
81725,horse
81726,dog
81727,frog
81728,bird
81729,ship
8173,horse
81730,frog
81731,airplane
81732,deer
81733,frog
81734,deer
81735,deer
81736,deer
81737,ship
81738,airplane
81739,frog
8174,deer
81740,cat
81741,cat
81742,airplane
81743,horse
81744,truck
81745,frog
81746,frog
81747,dog
81748,bird
81749,deer
8175,bird
81750,frog
81751,frog
81752,airplane
81753,ship
81754,truck
81755,cat
81756,automobile
81757,horse
81758,truck
81759,cat
8176,bird
81760,dog
81761,horse
81762,bird
81763,frog
81764,airplane
81765,automobile
81766,automobile
81767,cat
81768,deer
81769,truck
8177,dog
81770,deer
81771,automobile
81772,ship
81773,ship
81774,automobile
81775,frog
81776,deer
81777,airplane
81778,cat
81779,bird
8178,horse
81780,truck
81781,frog
81782,airplane
81783,horse
81784,dog
81785,dog
81786,frog
81787,cat
81788,truck
81789,bird
8179,bird
81790,truck
81791,frog
81792,horse
81793,truck
81794,frog
81795,frog
81796,airplane
81797,airplane
81798,ship
81799,automobile
818,dog
8180,automobile
81800,deer
81801,airplane
81802,frog
81803,horse
81804,frog
81805,ship
81806,airplane
81807,airplane
81808,bird
81809,airplane
8181,bird
81810,deer
81811,ship
81812,deer
81813,bird
81814,horse
81815,truck
81816,ship
81817,dog
81818,frog
81819,truck
8182,dog
81820,cat
81821,airplane
81822,dog
81823,cat
81824,cat
81825,deer
81826,deer
81827,cat
81828,cat
81829,dog
8183,ship
81830,horse
81831,airplane
81832,ship
81833,bird
81834,cat
81835,cat
81836,airplane
81837,bird
81838,frog
81839,automobile
8184,frog
81840,horse
81841,frog
81842,truck
81843,bird
81844,frog
81845,deer
81846,truck
81847,truck
81848,dog
81849,cat
8185,horse
81850,frog
81851,cat
81852,airplane
81853,frog
81854,cat
81855,automobile
81856,airplane
81857,deer
81858,truck
81859,frog
8186,truck
81860,bird
81861,automobile
81862,bird
81863,ship
81864,frog
81865,automobile
81866,dog
81867,dog
81868,airplane
81869,airplane
8187,automobile
81870,bird
81871,automobile
81872,bird
81873,deer
81874,frog
81875,horse
81876,airplane
81877,ship
81878,dog
81879,dog
8188,deer
81880,airplane
81881,automobile
81882,automobile
81883,dog
81884,deer
81885,bird
81886,horse
81887,dog
81888,bird
81889,dog
8189,dog
81890,truck
81891,horse
81892,truck
81893,horse
81894,deer
81895,frog
81896,dog
81897,ship
81898,truck
81899,frog
819,cat
8190,frog
81900,ship
81901,ship
81902,airplane
81903,deer
81904,cat
81905,airplane
81906,cat
81907,airplane
81908,airplane
81909,airplane
8191,truck
81910,cat
81911,frog
81912,cat
81913,ship
81914,frog
81915,bird
81916,horse
81917,horse
81918,cat
81919,deer
8192,deer
81920,cat
81921,ship
81922,deer
81923,truck
81924,dog
81925,deer
81926,truck
81927,truck
81928,horse
81929,bird
8193,deer
81930,horse
81931,automobile
81932,truck
81933,bird
81934,ship
81935,truck
81936,frog
81937,truck
81938,cat
81939,dog
8194,ship
81940,airplane
81941,dog
81942,truck
81943,automobile
81944,cat
81945,horse
81946,cat
81947,frog
81948,deer
81949,truck
8195,truck
81950,dog
81951,cat
81952,bird
81953,dog
81954,horse
81955,horse
81956,bird
81957,cat
81958,cat
81959,truck
8196,truck
81960,cat
81961,bird
81962,automobile
81963,deer
81964,bird
81965,automobile
81966,dog
81967,horse
81968,dog
81969,bird
8197,frog
81970,dog
81971,horse
81972,dog
81973,frog
81974,automobile
81975,ship
81976,airplane
81977,dog
81978,ship
81979,truck
8198,cat
81980,dog
81981,automobile
81982,truck
81983,deer
81984,cat
81985,bird
81986,dog
81987,deer
81988,frog
81989,automobile
8199,truck
81990,automobile
81991,automobile
81992,cat
81993,airplane
81994,ship
81995,dog
81996,bird
81997,ship
81998,deer
81999,airplane
82,deer
820,deer
8200,deer
82000,bird
82001,deer
82002,airplane
82003,ship
82004,airplane
82005,deer
82006,ship
82007,frog
82008,deer
82009,ship
8201,airplane
82010,ship
82011,cat
82012,horse
82013,deer
82014,frog
82015,cat
82016,truck
82017,cat
82018,cat
82019,horse
8202,ship
82020,automobile
82021,ship
82022,frog
82023,horse
82024,cat
82025,frog
82026,truck
82027,bird
82028,automobile
82029,dog
8203,dog
82030,truck
82031,airplane
82032,bird
82033,truck
82034,truck
82035,cat
82036,automobile
82037,automobile
82038,airplane
82039,cat
8204,truck
82040,truck
82041,truck
82042,airplane
82043,airplane
82044,dog
82045,frog
82046,ship
82047,airplane
82048,horse
82049,frog
8205,dog
82050,airplane
82051,frog
82052,dog
82053,cat
82054,frog
82055,frog
82056,dog
82057,truck
82058,truck
82059,horse
8206,bird
82060,frog
82061,automobile
82062,horse
82063,dog
82064,cat
82065,ship
82066,dog
82067,deer
82068,airplane
82069,dog
8207,dog
82070,truck
82071,deer
82072,bird
82073,bird
82074,automobile
82075,automobile
82076,frog
82077,dog
82078,automobile
82079,airplane
8208,truck
82080,deer
82081,frog
82082,truck
82083,bird
82084,automobile
82085,airplane
82086,frog
82087,automobile
82088,airplane
82089,truck
8209,automobile
82090,horse
82091,bird
82092,deer
82093,bird
82094,deer
82095,ship
82096,bird
82097,horse
82098,frog
82099,horse
821,dog
8210,dog
82100,deer
82101,airplane
82102,cat
82103,truck
82104,airplane
82105,truck
82106,truck
82107,automobile
82108,bird
82109,cat
8211,ship
82110,ship
82111,horse
82112,truck
82113,horse
82114,ship
82115,automobile
82116,cat
82117,deer
82118,airplane
82119,ship
8212,dog
82120,airplane
82121,deer
82122,horse
82123,cat
82124,dog
82125,cat
82126,airplane
82127,automobile
82128,truck
82129,frog
8213,dog
82130,automobile
82131,deer
82132,dog
82133,dog
82134,cat
82135,airplane
82136,cat
82137,automobile
82138,bird
82139,horse
8214,cat
82140,airplane
82141,airplane
82142,frog
82143,ship
82144,bird
82145,ship
82146,airplane
82147,frog
82148,bird
82149,frog
8215,truck
82150,truck
82151,frog
82152,airplane
82153,frog
82154,dog
82155,automobile
82156,dog
82157,bird
82158,cat
82159,dog
8216,cat
82160,deer
82161,frog
82162,ship
82163,automobile
82164,dog
82165,deer
82166,ship
82167,cat
82168,frog
82169,ship
8217,cat
82170,airplane
82171,frog
82172,airplane
82173,horse
82174,cat
82175,frog
82176,bird
82177,automobile
82178,horse
82179,deer
8218,frog
82180,airplane
82181,ship
82182,dog
82183,ship
82184,cat
82185,horse
82186,airplane
82187,horse
82188,cat
82189,automobile
8219,ship
82190,deer
82191,truck
82192,airplane
82193,ship
82194,horse
82195,frog
82196,airplane
82197,automobile
82198,horse
82199,dog
822,deer
8220,cat
82200,bird
82201,dog
82202,cat
82203,airplane
